target,prediction
0.8388030529022217,0.8442280292510986
0.7860487103462219,0.8175045251846313
0.7789885401725769,0.7906697988510132
0.7011063694953918,0.7634848952293396
0.6224064230918884,0.7300089001655579
0.6067302823066711,0.6875866651535034
0.5420843958854675,0.6386700868606567
0.4087062478065491,0.5857685208320618
0.24738386273384094,0.4391539394855499
0.20604880154132843,0.28671592473983765
0.15070736408233643,0.18977096676826477
0.35198843479156494,0.2009386420249939
0.49272453784942627,0.4136216342449188
0.6987733244895935,0.6644484996795654
0.8951443433761597,0.8185985088348389
0.9510442614555359,0.8641185760498047
0.7993200421333313,0.8364616632461548
0.7022606134414673,0.7933135032653809
0.7112138271331787,0.780967116355896
0.7908164262771606,0.8021678328514099
0.7753415107727051,0.8328838348388672
0.7549518346786499,0.8595720529556274
0.7818490862846375,0.8788695335388184
0.8545703887939453,0.8890346884727478
0.9484902620315552,0.8879995346069336
0.9217144250869751,0.8724038600921631
0.8599488139152527,0.8399924635887146
0.7887899875640869,0.7961890697479248
0.7133780121803284,0.7491987943649292
0.6678433418273926,0.6955797076225281
0.5420843958854675,0.6212999224662781
0.3787188231945038,0.5151525139808655
0.24738386273384094,0.38682740926742554
0.06668907403945923,0.2673325538635254
0.15070736408233643,0.18652117252349854
0.22801144421100616,0.19249895215034485
0.5007493495941162,0.3967195153236389
0.7101209759712219,0.6516144275665283
0.8664335608482361,0.8156144618988037
0.9350890517234802,0.8703019022941589
0.8559315800666809,0.8484972715377808
0.7811385989189148,0.810611367225647
0.7708555459976196,0.7989126443862915
0.7934800386428833,0.8133087158203125
0.812190592288971,0.8371057510375977
0.7881089448928833,0.8597332239151001
0.8086149096488953,0.8774402141571045
0.8726723194122314,0.8870548605918884
0.9456342458724976,0.8868154287338257
0.9074857831001282,0.872222363948822
0.8595072627067566,0.838005542755127
0.7797083854675293,0.7890079021453857
0.7122994661331177,0.7384963035583496
0.7144495248794556,0.683947741985321
0.7622992992401123,0.6106156706809998
0.8151121139526367,0.5077025294303894
0.6314958333969116,0.3818312883377075
0.596115231513977,0.2648145258426666
0.2947005331516266,0.18646785616874695
0.2647130787372589,0.190474271774292
0.4340602457523346,0.3807588219642639
0.672042965888977,0.634703516960144
0.8347417116165161,0.802154541015625
0.9386797547340393,0.8590421676635742
0.8581754565238953,0.8340293169021606
0.7391921281814575,0.7855198383331299
0.7079132199287415,0.7627344727516174
0.7677954435348511,0.77197265625
0.741925835609436,0.7975950837135315
0.7227791547775269,0.8255329132080078
0.7566131949424744,0.8478967547416687
0.8092162609100342,0.8620061874389648
0.9139620065689087,0.8641618490219116
0.8965622186660767,0.8494430780410767
0.8347417116165161,0.8161282539367676
0.7986813187599182,0.7716360092163086
0.6827443242073059,0.7267367839813232
0.5621322989463806,0.6795181632041931
0.49678587913513184,0.5676332712173462
0.34201717376708984,0.4246865510940552
0.30786558985710144,0.3017091751098633
0.20604880154132843,0.2147112786769867
0.28038927912712097,0.1857530176639557
0.4753953218460083,0.24616268277168274
0.680133581161499,0.45754051208496094
0.8810271620750427,0.6877469420433044
0.9560363292694092,0.8259851932525635
0.8104124665260315,0.8650936484336853
0.7227791547775269,0.8429117798805237
0.7326309680938721,0.8143771290779114
0.7846606969833374,0.8101391792297363
0.7797083854675293,0.8264278173446655
0.7428270578384399,0.8502086997032166
0.7832608819007874,0.8707006573677063
0.8447129726409912,0.8827947378158569
0.9362022876739502,0.8835203647613525
0.9107557535171509,0.8698920011520386
0.8603891730308533,0.8385113477706909
0.791486382484436,0.7935028672218323
0.7832608819007874,0.7438870668411255
0.7227791547775269,0.6909441947937012
0.6224064230918884,0.623351514339447
0.5480659604072571,0.5242369771003723
0.38674360513687134,0.3990956246852875
0.30786558985710144,0.2783825397491455
0.2647130787372589,0.1929449737071991
0.33140215277671814,0.18109995126724243
0.4340602457523346,0.35573863983154297
0.6890954971313477,0.6184903979301453
0.8456776142120361,0.800562858581543
0.9620705842971802,0.8702187538146973
0.8388030529022217,0.8570992350578308
0.7557845711708069,0.8152170777320862
0.7954498529434204,0.7948845028877258
0.8024770617485046,0.8046553730964661
0.8241267204284668,0.8288882374763489
0.8098154664039612,0.8540860414505005
0.8527377843856812,0.8742167949676514
0.8852397799491882,0.8863967657089233
0.9525578618049622,0.8889005184173584
0.9071551561355591,0.87794029712677
0.8550253510475159,0.8500257730484009
0.7980400323867798,0.8048227429389954
0.7574376463890076,0.752084493637085
0.7247973084449768,0.7002306580543518
0.7237913608551025,0.6376793384552002
0.6774806380271912,0.5425668358802795
0.6004437804222107,0.5310054421424866
0.5120969414710999,0.5182237029075623
0.38674360513687134,0.4538474977016449
0.20604880154132843,0.369051456451416
0.28038927912712097,0.3122170865535736
0.35198843479156494,0.33948373794555664
0.5894010663032532,0.4957171678543091
0.7067981362342834,0.6815237998962402
0.8005900979042053,0.8056850433349609
0.8499499559402466,0.8636727929115295
0.8969147801399231,0.8855905532836914
0.9400401711463928,0.8928474187850952
0.9518027901649475,0.896062970161438
0.9456342458724976,0.8969951272010803
0.9291177988052368,0.8936817646026611
0.9397690296173096,0.8832996487617493
0.9088016152381897,0.8652458786964417
0.8541141152381897,0.8397051095962524
0.8151121139526367,0.8094592094421387
0.7515778541564941,0.7800973057746887
0.7738597393035889,0.7533828020095825
0.7524278163909912,0.7239253520965576
0.7067981362342834,0.6837420463562012
0.680133581161499,0.6306522488594055
0.6576060056686401,0.5670552253723145
0.587100625038147,0.49830496311187744
0.5261033177375793,0.42643943428993225
0.2947005331516266,0.36309170722961426
0.30786558985710144,0.3243098258972168
0.3787188231945038,0.3424881100654602
0.5824010372161865,0.47219669818878174
0.6734193563461304,0.6549596786499023
0.8092162609100342,0.7888311147689819
0.8738921880722046,0.8575496673583984
0.9097815752029419,0.8848012685775757
0.9342491626739502,0.8940973281860352
0.9604031443595886,0.897448718547821
0.9525578618049622,0.897624135017395
0.9692580699920654,0.8932658433914185
0.9523065686225891,0.8812140226364136
0.9061593413352966,0.8602036237716675
0.8738921880722046,0.8336887955665588
0.8116000294685364,0.8065692186355591
0.7582579851150513,0.7800715565681458
0.7326309680938721,0.7509222030639648
0.692791759967804,0.7150769829750061
0.6591081023216248,0.6706852912902832
0.5294261574745178,0.6189455389976501
0.4508010149002075,0.532074511051178
0.38674360513687134,0.4258387088775635
0.15070736408233643,0.3346424698829651
0.15070736408233643,0.2849833369255066
0.4154204726219177,0.31844690442085266
0.5894010663032532,0.4828348755836487
0.8037230968475342,0.6752839088439941
0.9211075305938721,0.7993273735046387
0.8706189393997192,0.8514229655265808
0.804959774017334,0.8651983737945557
0.8577291369438171,0.8681882619857788
0.8794681429862976,0.8725459575653076
0.8798592686653137,0.8793398141860962
0.8889780640602112,0.8864527940750122
0.8643002510070801,0.8903070688247681
0.8852397799491882,0.8878239393234253
0.9373080134391785,0.8764928579330444
0.9244182109832764,0.8527429103851318
0.8513497710227966,0.817166805267334
0.8268453478813171,0.774066686630249
0.7165718078613281,0.72505784034729
0.6635336875915527,0.6341907382011414
0.5700286030769348,0.5768627524375916
0.4087062478065491,0.5468873977661133
0.1806947886943817,0.43151625990867615
0.2947005331516266,0.2848435342311859
0.1806947886943817,0.17793196439743042
0.2647130787372589,0.14232388138771057
0.3702823221683502,0.30216383934020996
0.532683253288269,0.5769153237342834
0.6560901403427124,0.7528130412101746
0.7670214176177979,0.791867733001709
0.6605965495109558,0.7360857725143433
0.6349954009056091,0.666156530380249
0.7165718078613281,0.6345142126083374
0.7549518346786499,0.6954039335250854
0.7723644971847534,0.7777883410453796
0.760694682598114,0.8366338014602661
0.771611750125885,0.868896484375
0.8300495147705078,0.8843129873275757
0.9405812621116638,0.8874988555908203
0.9267848134040833,0.8754796385765076
0.8527377843856812,0.8436343669891357
0.7760774493217468,0.7930803298950195
0.7472606301307678,0.7349367141723633
0.6940056085586548,0.6750527024269104
0.6167015433311462,0.5997295379638672
0.4154204726219177,0.495219886302948
0.30786558985710144,0.36999017000198364
0.0,0.25402840971946716
0.1806947886943817,0.17487230896949768
0.20604880154132843,0.17352542281150818
0.49272453784942627,0.362186461687088
0.7067981362342834,0.6257427930831909
0.8778942227363586,0.8049250841140747
0.961595892906189,0.8719583749771118
0.8412913680076599,0.8563509583473206
0.7326309680938721,0.8132805824279785
0.7122994661331177,0.7923425436019897
0.7881089448928833,0.8014240264892578
0.7693325877189636,0.8272002339363098
0.741925835609436,0.8525774478912354
0.801221489906311,0.8721785545349121
0.8357664942741394,0.8834396004676819
0.9336868524551392,0.885704517364502
0.9291177988052368,0.8749126195907593
0.8702051639556885,0.8458726406097412
0.8055745959281921,0.7991765141487122
0.768565833568573,0.7465166449546814
0.7345324158668518,0.694717526435852
0.6224064230918884,0.6298482418060303
0.47076189517974854,0.5271721482276917
0.35198843479156494,0.39577171206474304
0.22801144421100616,0.2715457081794739
0.06668907403945923,0.18632656335830688
0.1806947886943817,0.18320152163505554
0.4842880368232727,0.3666687607765198
0.7079132199287415,0.6230372190475464
0.8759053349494934,0.7972205281257629
0.9505366086959839,0.8644752502441406
0.8367848992347717,0.8502549529075623
0.7144495248794556,0.8044964075088501
0.7277788519859314,0.7759617567062378
0.768565833568573,0.7787667512893677
0.771611750125885,0.8010976314544678
0.7590742111206055,0.8285955190658569
0.771611750125885,0.8521819710731506
0.8461578488349915,0.8678953647613525
0.9279554486274719,0.8726720809936523
0.930846095085144,0.8627375364303589
0.8660091161727905,0.8348790407180786
0.8162662982940674,0.7918088436126709
0.7768100500106812,0.745813250541687
0.7144495248794556,0.6931827068328857
0.6814441084861755,0.619215190410614
0.5750898122787476,0.5122981667518616
0.39439499378204346,0.38421565294265747
0.2647130787372589,0.2666921019554138
0.20604880154132843,0.18822380900382996
0.1806947886943817,0.19567227363586426
0.4799017608165741,0.389154851436615
0.6878447532653809,0.6411536335945129
0.8577291369438171,0.8077462911605835
0.9662821292877197,0.8697552680969238
0.8504179120063782,0.8546839952468872
0.7566131949424744,0.8146960139274597
0.7723644971847534,0.7967898845672607
0.8191168904304504,0.8080126047134399
0.812190592288971,0.8321437835693359
0.7954498529434204,0.8570716381072998
0.8055745959281921,0.8771162629127502
0.864729106426239,0.8896906971931458
0.9328398108482361,0.8922756314277649
0.9101069569587708,0.8811861276626587
0.8412913680076599,0.8519601225852966
0.7789885401725769,0.8056880235671997
0.7391921281814575,0.7513667345046997
0.7237913608551025,0.6928707957267761
0.6853142976760864,0.6160110235214233
0.6545600891113281,0.5069825649261475
0.6224064230918884,0.4842078387737274
0.5294261574745178,0.46838247776031494
0.39439499378204346,0.40966176986694336
0.22801144421100616,0.3330637514591217
0.2947005331516266,0.2813870906829834
0.39439499378204346,0.3063943088054657
0.6046613454818726,0.46623945236206055
0.729736864566803,0.6680998206138611
0.7934800386428833,0.8043711185455322
0.8352549076080322,0.8682891726493835
0.8810271620750427,0.8904339671134949
0.9003995656967163,0.8962810039520264
0.9164827466011047,0.8973657488822937
0.9256057739257812,0.8953793048858643
0.923821210861206,0.8887593746185303
0.8979679942131042,0.8746402263641357
0.8730799555778503,0.8521782159805298
0.8080113530158997,0.8239154815673828
0.7967500686645508,0.7937836647033691
0.733584463596344,0.7630558013916016
0.6987733244895935,0.7276179194450378
0.7056754231452942,0.6870889663696289
0.691568911075592,0.6413967609405518
0.6865844130516052,0.5888065099716187
0.636717677116394,0.5273146033287048
0.5939074754714966,0.45994842052459717
0.5192492008209229,0.38928359746932983
0.30786558985710144,0.32641565799713135
0.30786558985710144,0.2908400893211365
0.34201717376708984,0.3229594826698303
0.5046195387840271,0.4792080521583557
0.6734193563461304,0.674599289894104
0.7614989876747131,0.8069973587989807
0.8398028612136841,0.8690135478973389
0.8541141152381897,0.8898708820343018
0.8882371783256531,0.8946998119354248
0.8900831341743469,0.8948203325271606
0.8829553723335266,0.891632080078125
0.8747004270553589,0.8831310272216797
0.8599488139152527,0.8674778938293457
0.8133654594421387,0.8416745662689209
0.8110073208808899,0.8095336556434631
0.7662437558174133,0.7786158919334412
0.6865844130516052,0.749214231967926
0.6605965495109558,0.7179620265960693
0.596115231513977,0.6787554621696472
0.5594136118888855,0.6273723840713501
0.4340602457523346,0.5724356770515442
0.3787188231945038,0.4239361584186554
0.1806947886943817,0.27130812406539917
0.06668907403945923,0.1723485291004181
0.30786558985710144,0.17093655467033386
0.49272453784942627,0.370197057723999
0.6890954971313477,0.6341202855110168
0.8660091161727905,0.8087954521179199
0.9548024535179138,0.8760188221931458
0.812190592288971,0.8645550012588501
0.6987733244895935,0.8222016096115112
0.7557845711708069,0.7947211861610413
0.7894682288169861,0.796353280544281
0.7954498529434204,0.8163314461708069
0.771611750125885,0.8447767496109009
0.7993200421333313,0.8715230226516724
0.86343914270401,0.8895136713981628
0.9435255527496338,0.8950430154800415
0.9328398108482361,0.8833357691764832
0.8742967844009399,0.8503072261810303
0.8005900979042053,0.7997099161148071
0.760694682598114,0.7423490285873413
0.6649828553199768,0.6814286112785339
0.596115231513977,0.6059530973434448
0.6576060056686401,0.5000662803649902
0.5847676396369934,0.4893857538700104
0.532683253288269,0.48867741227149963
0.34201717376708984,0.43420901894569397
0.1806947886943817,0.3536187410354614
0.3200545310974121,0.30203506350517273
0.4340602457523346,0.34681379795074463
0.5700286030769348,0.5303822159767151
0.7045450210571289,0.7181664109230042
0.7524278163909912,0.8289480209350586
0.7986813187599182,0.8721790313720703
0.868539571762085,0.8822782039642334
0.8897156119346619,0.8839606642723083
0.9114020466804504,0.8848831653594971
0.9014307856559753,0.8844419121742249
0.9031351804733276,0.8798810243606567
0.8886080384254456,0.8695865869522095
0.8352549076080322,0.8530365228652954
0.8230265378952026,0.8296486139297485
0.7941392660140991,0.8024975061416626
0.7566131949424744,0.7736714482307434
0.719704806804657,0.7441623210906982
0.7079132199287415,0.7057132124900818
0.6827443242073059,0.6589125394821167
0.6706549525260925,0.606925368309021
0.6349954009056091,0.548569917678833
0.596115231513977,0.48262104392051697
0.4218713045120239,0.41503605246543884
0.22801144421100616,0.3553194999694824
0.24738386273384094,0.32370543479919434
0.35198843479156494,0.36534789204597473
0.45602288842201233,0.5193678736686707
0.6332549452781677,0.6950583457946777
0.733584463596344,0.8106061816215515
0.8208038806915283,0.8636904954910278
0.8522763848304749,0.8825244903564453
0.9149118661880493,0.8875846266746521
0.8841015696525574,0.8879116177558899
0.8993619084358215,0.8875874280929565
0.8786830306053162,0.8841572999954224
0.8886080384254456,0.8741318583488464
0.8263052105903625,0.8546891212463379
0.760694682598114,0.7983280420303345
0.7354750037193298,0.7648963928222656
0.7155141234397888,0.7544515132904053
0.6434319019317627,0.7415969371795654
0.6384221315383911,0.7119856476783752
0.5358770489692688,0.6667925715446472
0.39439499378204346,0.6136201620101929
0.3200545310974121,0.46180620789527893
0.28038927912712097,0.30362313985824585
0.24738386273384094,0.2047310173511505
0.1806947886943817,0.23112431168556213
0.48856037855148315,0.46666419506073
0.6975942850112915,0.710809588432312
0.8702051639556885,0.8502710461616516
0.9708385467529297,0.8848555088043213
0.8289883732795715,0.8556417226791382
0.6952105760574341,0.8253269195556641
0.7832608819007874,0.8229919075965881
0.8061871528625488,0.8399300575256348
0.8357664942741394,0.8617366552352905
0.801221489906311,0.8817512392997742
0.8061871528625488,0.8972021341323853
0.8882371783256531,0.9064617156982422
0.9655876159667969,0.9072800874710083
0.9618334174156189,0.8955802917480469
0.8986664414405823,0.8672524094581604
0.8246740698814392,0.8249935507774353
0.7746022939682007,0.7769287824630737
0.7045450210571289,0.7267879247665405
0.6482936143875122,0.6622540950775146
0.5480659604072571,0.5669276118278503
0.4218713045120239,0.43896275758743286
0.24738386273384094,0.3087092638015747
0.15070736408233643,0.21250969171524048
0.22801144421100616,0.19422364234924316
0.5192492008209229,0.3704654574394226
0.7144495248794556,0.6314098238945007
0.9091289043426514,0.8091844320297241
0.9685760736465454,0.8791593313217163
0.8432552814483643,0.8681297302246094
0.7176228165626526,0.8313150405883789
0.7638884782791138,0.8171687722206116
0.8311038613319397,0.8295552730560303
0.8086149096488953,0.852735161781311
0.8074055314064026,0.87220299243927
0.8246740698814392,0.8837369084358215
0.8856174945831299,0.8888843059539795
0.9735129475593567,0.8891352415084839
0.9708385467529297,0.8804385662078857
0.8947879076004028,0.856060266494751
0.8279203772544861,0.8157711625099182
0.8133654594421387,0.7673959732055664
0.741925835609436,0.7164266705513
0.6384221315383911,0.6512345671653748
0.4842880368232727,0.5576823949813843
0.2947005331516266,0.4371298551559448
0.2647130787372589,0.31444162130355835
0.22801144421100616,0.2211829125881195
0.28038927912712097,0.20515885949134827
0.5294261574745178,0.3862663507461548
0.680133581161499,0.6449832916259766
0.871031641960144,0.7960993051528931
0.977012574672699,0.8148073554039001
0.8668569326400757,0.7908673286437988
0.7011063694953918,0.782127857208252
0.733584463596344,0.7920063734054565
0.7825565338134766,0.8147266507148743
0.7693325877189636,0.8426189422607422
0.7723644971847534,0.867530107498169
0.8162662982940674,0.8845253586769104
0.8621389269828796,0.893956184387207
0.9397690296173096,0.894289493560791
0.940851092338562,0.8815993070602417
0.8774983286857605,0.8503988981246948
0.8208038806915283,0.8035867810249329
0.7566131949424744,0.7522116303443909
0.6530157327651978,0.6996373534202576
0.596115231513977,0.6321089267730713
0.5120969414710999,0.5310051441192627
0.35198843479156494,0.40333834290504456
0.2647130787372589,0.2810783386230469
0.06668907403945923,0.19451937079429626
0.2647130787372589,0.18591046333312988
0.4610840678215027,0.37262243032455444
0.680133581161499,0.6347643136978149
0.8672791719436646,0.8103870153427124
0.953808605670929,0.8724766969680786
0.8110073208808899,0.8537868857383728
0.7056754231452942,0.81687331199646
0.7391921281814575,0.8041096925735474
0.7846606969833374,0.816699743270874
0.791486382484436,0.8407644033432007
0.7677954435348511,0.8643458485603333
0.8074055314064026,0.8816800117492676
0.840796709060669,0.8922072649002075
0.9429941177368164,0.8945966958999634
0.9285376667976379,0.8841334581375122
0.8603891730308533,0.8546327948570251
0.7789885401725769,0.8058440685272217
0.7507234215736389,0.7487335205078125
0.691568911075592,0.6929687857627869
0.6332549452781677,0.630096435546875
0.5261033177375793,0.5386778712272644
0.4398319125175476,0.4181762635707855
0.2947005331516266,0.2947686016559601
0.1806947886943817,0.20464038848876953
0.28038927912712097,0.19202539324760437
0.42807865142822266,0.3794335126876831
0.6167015433311462,0.6382050514221191
0.7700958251953125,0.8087905645370483
0.8878654837608337,0.8397946953773499
0.8252195715904236,0.8032078742980957
0.7277788519859314,0.770972490310669
0.760694682598114,0.7685890197753906
0.7881089448928833,0.7855551242828369
0.7738597393035889,0.8093792200088501
0.7700958251953125,0.8344123363494873
0.8263052105903625,0.8560847043991089
0.8612663745880127,0.8709077835083008
0.9294071197509766,0.8784512877464294
0.90781569480896,0.8738515973091125
0.8508844971656799,0.8492796421051025
0.7887899875640869,0.806501030921936
0.7326309680938721,0.714318037033081
0.7267909646034241,0.6504629254341125
0.6774806380271912,0.6220983266830444
0.6498827338218689,0.5725243091583252
0.6450684666633606,0.5819722414016724
0.587100625038147,0.5681246519088745
0.445407897233963,0.4912087023258209
0.30786558985710144,0.3945508301258087
0.20604880154132843,0.33681315183639526
0.38674360513687134,0.3721820116043091
0.49272453784942627,0.5274099111557007
0.662071704864502,0.6987658143043518
0.731671929359436,0.808068573474884
0.8174124956130981,0.8578945398330688
0.8734865784645081,0.8746902942657471
0.903812050819397,0.8795325756072998
0.923222005367279,0.8802182078361511
0.9217144250869751,0.8778624534606934
0.9214112162590027,0.8696344494819641
0.9107557535171509,0.8572242856025696
0.8475901484489441,0.8404685854911804
0.8268453478813171,0.8189202547073364
0.7921536564826965,0.7953917980194092
0.7428270578384399,0.7729685306549072
0.7654623985290527,0.7466722726821899
0.7217607498168945,0.7147864103317261
0.7237913608551025,0.6750861406326294
0.672042965888977,0.6303588151931763
0.6482936143875122,0.579211950302124
0.6046613454818726,0.5208229422569275
0.5261033177375793,0.457175612449646
0.30786558985710144,0.39670878648757935
0.24738386273384094,0.3571987450122833
0.20604880154132843,0.37705904245376587
0.4087062478065491,0.4483913481235504
0.5847676396369934,0.5685772895812988
0.6498827338218689,0.6849486231803894
0.7731138467788696,0.7869859337806702
0.7947958707809448,0.8486974239349365
0.8326728343963623,0.8754067420959473
0.8162662982940674,0.8819568157196045
0.7825565338134766,0.8782111406326294
0.7775394320487976,0.8683211803436279
0.7967500686645508,0.8255987167358398
0.7804250717163086,0.7632933855056763
0.7566131949424744,0.7132070660591125
0.6774806380271912,0.6859514713287354
0.6576060056686401,0.6709996461868286
0.6384221315383911,0.6531330943107605
0.6046613454818726,0.6684672832489014
0.5358770489692688,0.6382552981376648
0.38674360513687134,0.5637999773025513
0.15070736408233643,0.4113670587539673
0.1806947886943817,0.2876538634300232
0.15070736408233643,0.23234322667121887
0.30786558985710144,0.2841300368309021
0.4340602457523346,0.4864945113658905
0.6788124442100525,0.699466347694397
0.821362316608429,0.8225266933441162
0.9339682459831238,0.8473378419876099
0.8156902194023132,0.8126999139785767
0.691568911075592,0.7764103412628174
0.692791759967804,0.7684773206710815
0.7345324158668518,0.7444939017295837
0.7738597393035889,0.7251266837120056
0.7662437558174133,0.730436384677887
0.7853561639785767,0.7873213291168213
0.8475901484489441,0.8438431024551392
0.9427277445793152,0.8749836087226868
0.928246796131134,0.8754082918167114
0.8825715184211731,0.8450554609298706
0.8246740698814392,0.7973960041999817
0.791486382484436,0.7498289346694946
0.6827443242073059,0.7034417390823364
0.6167015433311462,0.6464513540267944
0.45602288842201233,0.5605016350746155
0.24738386273384094,0.41105541586875916
0.0,0.28388941287994385
0.11400572210550308,0.20500916242599487
0.24738386273384094,0.1752912700176239
0.5007493495941162,0.32223814725875854
0.672042965888977,0.552313506603241
0.86343914270401,0.7468733191490173
0.9692580699920654,0.8426591157913208
0.8422762751579285,0.8493757247924805
0.7155141234397888,0.8134845495223999
0.7345324158668518,0.7927422523498535
0.7782655954360962,0.7968872785568237
0.7973963022232056,0.8113500475883484
0.7614989876747131,0.8316385746002197
0.8074055314064026,0.8518722057342529
0.8536565899848938,0.8667891025543213
0.9386797547340393,0.8720335960388184
0.9229215979576111,0.8646997809410095
0.8848612904548645,0.8410662412643433
0.7993200421333313,0.8007137179374695
0.7638884782791138,0.752163290977478
0.6545600891113281,0.7019912600517273
0.5725786685943604,0.6393154263496399
0.47076189517974854,0.5474163293838501
0.39439499378204346,0.4273264408111572
0.2647130787372589,0.30318737030029297
0.28038927912712097,0.21001464128494263
0.15070736408233643,0.1906317174434662
0.4842880368232727,0.3647453784942627
0.6853142976760864,0.625154972076416
0.8586205840110779,0.8011119961738586
0.9608812928199768,0.8637205958366394
0.8162662982940674,0.8423497080802917
0.6952105760574341,0.7952330112457275
0.733584463596344,0.7706426978111267
0.7825565338134766,0.7767297029495239
0.7867383360862732,0.8023573160171509
0.7775394320487976,0.8315905332565308
0.7797083854675293,0.8559067249298096
0.8398028612136841,0.87147456407547
0.9273711442947388,0.8764127492904663
0.9211075305938721,0.8665668964385986
0.8726723194122314,0.8378438353538513
0.8061871528625488,0.7921626567840576
0.7598864436149597,0.7427281737327576
0.6774806380271912,0.6917643547058105
0.6067302823066711,0.6292539238929749
0.4610840678215027,0.5373471975326538
0.4087062478065491,0.41725820302963257
0.24738386273384094,0.2963668406009674
0.06668907403945923,0.2077217400074005
0.24738386273384094,0.19315335154533386
0.4659941494464874,0.35953837633132935
0.6664193272590637,0.6135202050209045
0.8655835390090942,0.7940269708633423
0.9587187170982361,0.8669373393058777
0.8377970457077026,0.8579305410385132
0.7287607789039612,0.8197362422943115
0.749001145362854,0.7997008562088013
0.8145319223403931,0.8076579570770264
0.8080113530158997,0.83025062084198
0.7894682288169861,0.8547906875610352
0.8133654594421387,0.8746668696403503
0.8742967844009399,0.8874577283859253
0.9241199493408203,0.891380250453949
0.8969147801399231,0.8829050064086914
0.8490101099014282,0.8572769165039062
0.7887899875640869,0.8128445148468018
0.768565833568573,0.7617150545120239
0.7090207934379578,0.7127786874771118
0.6747843027114868,0.6517720818519592
0.522711992263794,0.5607693791389465
0.42807865142822266,0.43538403511047363
0.2647130787372589,0.30500513315200806
0.30786558985710144,0.20804032683372498
0.28038927912712097,0.18720918893814087
0.47076189517974854,0.3563717007637024
0.6649828553199768,0.6176353096961975
0.8289883732795715,0.7996845245361328
0.9479746222496033,0.871319055557251
0.8466367125511169,0.8603567481040955
0.7498645186424255,0.8203803300857544
0.7670214176177979,0.7979165315628052
0.8092162609100342,0.804953932762146
0.8316285014152527,0.8284564018249512
0.8241267204284668,0.8537129163742065
0.8295198082923889,0.8744692802429199
0.8786830306053162,0.8881651163101196
0.944319486618042,0.8923954963684082
0.8929942846298218,0.8832352161407471
0.8347417116165161,0.8568849563598633
0.7746022939682007,0.8140344023704529
0.733584463596344,0.7621135711669922
0.6975942850112915,0.7047749757766724
0.692791759967804,0.6344939470291138
0.6349954009056091,0.5373743176460266
0.636717677116394,0.5293408036231995
0.5847676396369934,0.5173805356025696
0.4087062478065491,0.45490124821662903
0.20604880154132843,0.3688848316669464
0.11400572210550308,0.3105153441429138
0.2947005331516266,0.3392927050590515
0.5261033177375793,0.5017096996307373
0.6734193563461304,0.6881313920021057
0.7738597393035889,0.8070686459541321
0.8092162609100342,0.8614898324012756
0.86895751953125,0.8824455738067627
0.8922713398933411,0.8916230201721191
0.893354594707489,0.8968448638916016
0.8821868300437927,0.8976019620895386
0.8900831341743469,0.8924871683120728
0.8771015405654907,0.8812088966369629
0.8295198082923889,0.86207115650177
0.8086149096488953,0.8348690271377563
0.7993200421333313,0.8034923076629639
0.7590742111206055,0.7719446420669556
0.744614839553833,0.7379860877990723
0.7176228165626526,0.7043032646179199
0.6734193563461304,0.663846492767334
0.6605965495109558,0.6134454011917114
0.6384221315383911,0.5595587491989136
0.6224064230918884,0.46132373809814453
0.48856037855148315,0.38611456751823425
0.2947005331516266,0.3441423773765564
0.2647130787372589,0.3330589532852173
0.20604880154132843,0.3807629346847534
0.4340602457523346,0.5246195197105408
0.6242649555206299,0.691397488117218
0.6903368234634399,0.8037174940109253
0.7993200421333313,0.8570593595504761
0.8219189643859863,0.8759729862213135
0.8786830306053162,0.8813376426696777
0.8527377843856812,0.8826251029968262
0.8300495147705078,0.8813599348068237
0.8442285060882568,0.8760446310043335
0.8718540072441101,0.8644440174102783
0.7901437282562256,0.8454620242118835
0.6560901403427124,0.8207849264144897
0.6591081023216248,0.7625004649162292
0.6774806380271912,0.7300091981887817
0.6545600891113281,0.7198116779327393
0.6261026859283447,0.7071143984794617
0.4659941494464874,0.6736016869544983
0.4398319125175476,0.618449330329895
0.34201717376708984,0.4652712345123291
0.1806947886943817,0.3048449456691742
0.11400572210550308,0.20170965790748596
0.1806947886943817,0.21275970339775085
0.4154204726219177,0.37559694051742554
0.6576060056686401,0.6279458999633789
0.8347417116165161,0.8037152886390686
0.9362022876739502,0.8722438812255859
0.8145319223403931,0.8605912923812866
0.6940056085586548,0.8207205533981323
0.731671929359436,0.7957495450973511
0.7825565338134766,0.7979869842529297
0.7662437558174133,0.818022608757019
0.741925835609436,0.8416769504547119
0.7670214176177979,0.8620725274085999
0.8257632851600647,0.8767170310020447
0.9068238735198975,0.8561031222343445
0.9107557535171509,0.8327029943466187
0.845196008682251,0.8165199756622314
0.7582579851150513,0.7966144680976868
0.6747843027114868,0.7601332664489746
0.5451023578643799,0.7036433815956116
0.522711992263794,0.6247422695159912
0.3702823221683502,0.48007336258888245
0.34201717376708984,0.351500928401947
0.22801144421100616,0.2561655342578888
0.1806947886943817,0.1984865367412567
0.24738386273384094,0.23003843426704407
0.4799017608165741,0.4498055577278137
0.672042965888977,0.6933832168579102
0.8522763848304749,0.8406631946563721
0.954554557800293,0.8875571489334106
0.8383008241653442,0.8690482378005981
0.744614839553833,0.8356325626373291
0.8067975044250488,0.8238065242767334
0.8316285014152527,0.8341481685638428
