holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.6956521739130435,0.9400000000000001,0.22804749030210417,0.4707618964034469,1.0,0.5,1.0,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.78,0.0,0.4398319132163565,1.0,0.6294095225512604,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.8300000000000001,0.15786998942047728,0.15070736839893,1.0,0.75,0.9330127018922194,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.8300000000000001,0.22804749030210417,0.24738386895263026,1.0,0.8535533905932737,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.8300000000000001,0.15786998942047728,0.2803892802002445,1.0,0.9330127018922193,0.75,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.8300000000000001,0.22804749030210417,0.4967858674139387,1.0,0.9829629131445341,0.6294095225512604,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.8300000000000001,0.2631950158692842,0.7532734704549324,1.0,1.0,0.5,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.8300000000000001,0.35088750440813454,0.9101069553183672,1.0,0.9829629131445341,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.73,0.6140825202774186,0.9667434810831383,1.0,0.9330127018922194,0.2500000000000001,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.6900000000000001,0.6842600211590456,0.850884493360295,1.0,0.8535533905932737,0.14644660940672627,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.65,0.49124250617138837,0.7566131890849208,1.0,0.75,0.06698729810778065,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.54,0.5263900317385684,0.7921536308907272,1.0,0.6294095225512605,0.0170370868554659,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.44,0.49124250617138837,0.8422762531989642,1.0,0.5000000000000001,0.0,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.45,0.4562125308569414,0.7980400619917226,1.0,0.37059047744873963,0.017037086855465844,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.37,0.49124250617138837,0.8352548917258668,1.0,0.2500000000000001,0.06698729810778059,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.32,0.5789349947102387,0.8139497148373458,1.0,0.14644660940672644,0.14644660940672605,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.3,0.5789349947102387,0.8685395483570427,1.0,0.06698729810778076,0.24999999999999978,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.32,0.5789349947102387,0.9969611053979215,1.0,0.017037086855465844,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.32,0.5263900317385684,0.9737338960558324,1.0,0.0,0.4999999999999999,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.34,0.4562125308569414,0.9567722166183679,1.0,0.01703708685546579,0.6294095225512601,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.36,0.49124250617138837,0.8904498673685164,1.0,0.0669872981077807,0.75,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.44,0.42106500528976143,0.8702051371872125,1.0,0.14644660940672616,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.5,0.35088750440813454,0.7867383107482254,1.0,0.24999999999999978,0.9330127018922192,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.5,0.33337251675091106,0.7144495313464361,1.0,0.3705904774487392,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.53,0.35088750440813454,0.526103332867359,1.0,0.5,1.0,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.56,0.2631950158692842,0.3943950033419191,1.0,0.6294095225512604,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.53,0.2982249911837311,0.26471309154060474,1.0,0.75,0.9330127018922194,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.53,0.33337251675091106,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.56,0.2982249911837311,0.20604880486284216,1.0,0.9330127018922193,0.75,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.56,0.2982249911837311,0.4967858674139387,1.0,0.9829629131445341,0.6294095225512604,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6086956521739131,0.6,0.33337251675091106,0.7419258340133668,1.0,1.0,0.5,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.6,0.33337251675091106,0.9104316849231777,1.0,0.9829629131445341,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.64,0.3860350299753145,0.9681198530599335,1.0,0.9330127018922194,0.2500000000000001,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.61,0.2631950158692842,0.8531978295460856,1.0,0.8535533905932737,0.14644660940672627,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.65,0.49124250617138837,0.7401084067765843,1.0,0.75,0.06698729810778065,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5700000000000001,0.2982249911837311,0.7797083735752728,1.0,0.6294095225512605,0.0170370868554659,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.61,0.2631950158692842,0.8043425760280687,1.0,0.5000000000000001,0.0,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.5700000000000001,0.19301751498765726,0.8156902124696345,1.0,0.37059047744873963,0.017037086855465844,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.54,0.33337251675091106,0.8235775348436235,1.0,0.2500000000000001,0.06698729810778059,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.35088750440813454,0.8372917659483847,1.0,0.14644660940672644,0.14644660940672605,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.51,0.33337251675091106,0.8867453078043996,1.0,0.06698729810778076,0.24999999999999978,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.48,0.2631950158692842,0.9988669840976638,1.0,0.017037086855465844,0.3705904774487397,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.42,0.22804749030210417,0.9903107741720609,1.0,0.0,0.4999999999999999,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.48,0.2982249911837311,0.9325564510403106,1.0,0.01703708685546579,0.6294095225512601,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.65,0.2982249911837311,0.8856174714440151,1.0,0.0669872981077807,0.75,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.65,0.19301751498765726,0.8437426120177,1.0,0.14644660940672616,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.65,0.2631950158692842,0.7894682570940875,1.0,0.24999999999999978,0.9330127018922192,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.6900000000000001,0.19301751498765726,0.7335844442395572,1.0,0.3705904774487392,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.73,0.19301751498765726,0.6349954164224819,1.0,0.5,1.0,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.78,0.22804749030210417,0.5358770291505246,1.0,0.6294095225512604,0.9829629131445341,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.8300000000000001,0.12284001410603035,0.34201716942502397,1.0,0.75,0.9330127018922194,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.8300000000000001,0.19301751498765726,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.8300000000000001,0.19301751498765726,0.3314021644460825,1.0,0.9330127018922193,0.75,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.88,0.12284001410603035,0.46599415703146907,1.0,0.9829629131445341,0.6294095225512604,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.8300000000000001,0.15786998942047728,0.7122994943069012,1.0,1.0,0.5,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.8300000000000001,0.19301751498765726,0.8837203859210047,1.0,0.9829629131445341,0.3705904774487397,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.6900000000000001,0.19301751498765726,0.9523065443494929,1.0,0.9330127018922194,0.2500000000000001,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.65,0.19301751498765726,0.8572815687677432,1.0,0.8535533905932737,0.14644660940672627,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.5700000000000001,0.19301751498765726,0.7708555378143144,1.0,0.75,0.06698729810778065,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5,0.22804749030210417,0.8168403954184555,1.0,0.6294095225512605,0.0170370868554659,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.45,0.19301751498765726,0.873079938062995,1.0,0.5000000000000001,0.0,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.42,0.2982249911837311,0.8689575295004413,1.0,0.37059047744873963,0.017037086855465844,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.39,0.22804749030210417,0.8617032192252064,1.0,0.2500000000000001,0.06698729810778059,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.39,0.22804749030210417,0.8621389161459743,1.0,0.14644660940672644,0.14644660940672605,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.37,0.22804749030210417,0.9264908201851698,1.0,0.06698729810778076,0.24999999999999978,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.37,0.33337251675091106,0.9903107741720609,1.0,0.017037086855465844,0.3705904774487397,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.39,0.2631950158692842,0.962070567595257,1.0,0.0,0.4999999999999999,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.42,0.19301751498765726,0.8972666212448297,1.0,0.01703708685546579,0.6294095225512601,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.44,0.22804749030210417,0.8655835549558443,1.0,0.0669872981077807,0.75,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5,0.12284001410603035,0.8417845473277916,1.0,0.14644660940672616,0.8535533905932737,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.53,0.15786998942047728,0.835766479980965,1.0,0.24999999999999978,0.9330127018922192,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.53,0.2982249911837311,0.7753415111045572,1.0,0.3705904774487392,0.9829629131445341,0.4560607393412933,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.56,0.15786998942047728,0.6964067480236006,1.0,0.5,1.0,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.56,0.0,0.636717688613851,1.0,0.6294095225512604,0.9829629131445341,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.53,0.0,0.5799998801731437,1.0,0.75,0.9330127018922194,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.6,0.10532502644880687,0.4340602511461915,1.0,0.8535533905932737,0.8535533905932737,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.15786998942047728,0.24738386895263026,1.0,0.9330127018922193,0.75,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.12284001410603035,0.4087062423305018,1.0,0.9829629131445341,0.6294095225512604,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.22804749030210417,0.5227119654721765,1.0,1.0,0.5,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.22804749030210417,0.6046613595808229,1.0,0.9829629131445341,0.3705904774487397,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.64,0.19301751498765726,0.7614989589545434,1.0,0.9330127018922194,0.2500000000000001,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.6,0.10532502644880687,0.8577291214014721,1.0,0.8535533905932737,0.14644660940672627,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.47000000000000003,0.22804749030210417,0.8856174714440151,1.0,0.75,0.06698729810778065,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.39,0.19301751498765726,0.9288279890514519,1.0,0.6294095225512605,0.0170370868554659,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.717391304347826,0.41000000000000003,0.12284001410603035,0.9392252898405553,1.0,0.5000000000000001,0.0,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.34,0.19301751498765726,0.9429941239358641,1.0,0.37059047744873963,0.017037086855465844,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.37,0.2631950158692842,0.9308461185601302,1.0,0.2500000000000001,0.06698729810778059,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.782608695652174,0.35000000000000003,0.2982249911837311,0.9336868712385631,1.0,0.14644660940672644,0.14644660940672605,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.7608695652173914,0.37,0.12284001410603035,0.9217144267135131,1.0,0.06698729810778076,0.24999999999999978,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7608695652173914,0.37,0.2982249911837311,0.9364793914833764,1.0,0.017037086855465844,0.3705904774487397,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7608695652173914,0.37,0.2631950158692842,0.9302720324924438,1.0,0.0,0.4999999999999999,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.42,0.22804749030210417,0.8951443273935884,1.0,0.01703708685546579,0.6294095225512601,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.47000000000000003,0.22804749030210417,0.850884493360295,1.0,0.0669872981077807,0.75,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.5,0.2631950158692842,0.8191169091510466,1.0,0.14644660940672616,0.8535533905932737,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6521739130434784,0.53,0.35088750440813454,0.8133654318377835,1.0,0.24999999999999978,0.9330127018922192,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.53,0.35088750440813454,0.7437233982597974,1.0,0.3705904774487392,0.9829629131445341,0.33343908365231645,0.0,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.56,0.15786998942047728,0.7090208045152276,1.0,0.5,1.0,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.6,0.19301751498765726,0.6242649495283674,1.0,0.6294095225512604,0.9829629131445341,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.56,0.10532502644880687,0.5961152559866871,1.0,0.75,0.9330127018922194,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.64,0.12284001410603035,0.4398319132163565,1.0,0.8535533905932737,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.64,0.10532502644880687,0.3702823248818772,1.0,0.9330127018922193,0.75,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.68,0.15786998942047728,0.3613895920943049,1.0,0.9829629131445341,0.6294095225512604,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.72,0.12284001410603035,0.4087062423305018,1.0,1.0,0.5,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.72,0.10532502644880687,0.526103332867359,1.0,0.9829629131445341,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.68,0.2982249911837311,0.6734193338711064,1.0,0.9330127018922194,0.2500000000000001,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.68,0.19301751498765726,0.8098154632814539,1.0,0.8535533905932737,0.14644660940672627,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6086956521739131,0.64,0.0,0.8859942768583252,1.0,0.75,0.06698729810778065,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5700000000000001,0.12284001410603035,0.9229215917024254,1.0,0.6294095225512605,0.0170370868554659,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5700000000000001,0.0,0.9424609776297852,1.0,0.5000000000000001,0.0,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.53,0.19301751498765726,0.9421937550016959,1.0,0.37059047744873963,0.017037086855465844,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.53,0.0,0.9334049937207118,1.0,0.2500000000000001,0.06698729810778059,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.5,0.2631950158692842,0.8958548057830551,1.0,0.14644660940672644,0.14644660940672605,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6956521739130435,0.54,0.35088750440813454,0.9328397852902386,1.0,0.06698729810778076,0.24999999999999978,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.5700000000000001,0.2631950158692842,0.9364793914833764,1.0,0.017037086855465844,0.3705904774487397,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.53,0.22804749030210417,0.9126870159315914,1.0,0.0,0.4999999999999999,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.53,0.19301751498765726,0.8677003858662425,1.0,0.01703708685546579,0.6294095225512601,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5700000000000001,0.22804749030210417,0.825763287826798,1.0,0.0669872981077807,0.75,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.5700000000000001,0.22804749030210417,0.7921536308907272,1.0,0.14644660940672616,0.8535533905932737,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.6,0.22804749030210417,0.7144495313464361,1.0,0.24999999999999978,0.9330127018922192,0.21332750045900933,0.020629093477292304,0.5000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
