holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.6304347826086957,0.88,0.0,0.6927917565403875,1.0,0.9330127018922194,0.2500000000000001,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6086956521739131,0.88,0.15786998942047728,0.620526709263509,1.0,0.8535533905932737,0.14644660940672627,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6086956521739131,0.88,0.15786998942047728,0.515711951976448,1.0,0.75,0.06698729810778065,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6086956521739131,0.9400000000000001,0.15786998942047728,0.6434319062228842,1.0,0.6294095225512605,0.0170370868554659,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6304347826086957,0.88,0.22804749030210417,0.6514566924505993,1.0,0.5000000000000001,0.0,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.88,0.15786998942047728,0.7155141013504023,1.0,0.37059047744873963,0.017037086855465844,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.88,0.15786998942047728,0.7247973136972881,1.0,0.2500000000000001,0.06698729810778059,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.8300000000000001,0.15786998942047728,0.765462415592274,1.0,0.14644660940672644,0.14644660940672605,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.88,0.15786998942047728,0.8608283475272919,1.0,0.06698729810778076,0.24999999999999978,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.88,0.12284001410603035,0.9672035526877603,1.0,0.017037086855465844,0.3705904774487397,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.10532502644880687,0.9606424067430186,1.0,0.0,0.4999999999999999,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.0,0.8697903185778987,1.0,0.01703708685546579,0.6294095225512601,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.15786998942047728,0.8279203743698552,1.0,0.0669872981077807,0.75,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.12284001410603035,0.8185507278986358,1.0,0.14644660940672616,0.8535533905932737,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.12284001410603035,0.7881089477752681,1.0,0.24999999999999978,0.9330127018922192,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.9400000000000001,0.0,0.6417788722945493,1.0,0.3705904774487392,0.9829629131445341,0.6337405705029138,0.9693212357211988,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.9400000000000001,0.0,0.5390099903787927,1.0,0.5,1.0,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.0,0.37871881468227936,1.0,0.6294095225512604,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.9400000000000001,0.0,0.26471309154060474,1.0,0.75,0.9330127018922194,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.9400000000000001,0.0,0.2280114462833493,1.0,0.8535533905932737,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,1.0,0.0,0.2947005191888271,1.0,0.9330127018922193,0.75,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.9400000000000001,0.12284001410603035,0.4707618964034469,1.0,0.9829629131445341,0.6294095225512604,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.9400000000000001,0.15786998942047728,0.7382706726700421,1.0,1.0,0.5,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6304347826086957,0.9400000000000001,0.22804749030210417,0.9133257565068216,1.0,0.9829629131445341,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.88,0.12284001410603035,0.9874922757292144,1.0,0.9330127018922194,0.2500000000000001,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6521739130434784,0.8300000000000001,0.22804749030210417,0.855479079589316,1.0,0.8535533905932737,0.14644660940672627,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.78,0.19301751498765726,0.736412172766943,1.0,0.75,0.06698729810778065,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.78,0.19301751498765726,0.7811386042519137,1.0,0.6294095225512605,0.0170370868554659,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.7000000000000001,0.12284001410603035,0.8536566178251785,1.0,0.5000000000000001,0.0,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.74,0.12284001410603035,0.8127790658284708,1.0,0.37059047744873963,0.017037086855465844,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.7000000000000001,0.19301751498765726,0.7954498432404964,1.0,0.2500000000000001,0.06698729810778059,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.62,0.19301751498765726,0.834741707248978,1.0,0.14644660940672644,0.14644660940672605,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.58,0.0,0.9010877654495073,1.0,0.06698729810778076,0.24999999999999978,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.65,0.0,1.0080785451729264,1.0,0.017037086855465844,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.65,0.0,0.9876952066512061,1.0,0.0,0.4999999999999999,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.65,0.0,0.9364793914833764,1.0,0.01703708685546579,0.6294095225512601,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.65,0.0,0.907485776474549,1.0,0.0669872981077807,0.75,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.74,0.0,0.765462415592274,1.0,0.14644660940672616,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.74,0.0,0.7887900066838384,1.0,0.24999999999999978,0.9330127018922192,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.78,0.0,0.7738597398986443,1.0,0.3705904774487392,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.0,0.6004438082047614,1.0,0.5,1.0,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.0,0.4218713060088499,1.0,0.6294095225512604,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.0,0.32005452800451684,1.0,0.75,0.9330127018922194,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.88,0.0,0.2947005191888271,1.0,0.8535533905932737,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.0,0.2803892802002445,1.0,0.9330127018922193,0.75,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.12284001410603035,0.492724537823954,1.0,0.9829629131445341,0.6294095225512604,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6521739130434784,0.9400000000000001,0.10532502644880687,0.6915688848000341,1.0,1.0,0.5,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.89,0.10532502644880687,0.868120502292383,1.0,0.9829629131445341,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.0,0.9724038983121266,1.0,0.9330127018922194,0.2500000000000001,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.89,0.22804749030210417,0.854114129918259,1.0,0.8535533905932737,0.14644660940672627,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.8300000000000001,0.15786998942047728,0.7382706726700421,1.0,0.75,0.06698729810778065,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.7000000000000001,0.12284001410603035,0.7693326057169245,1.0,0.6294095225512605,0.0170370868554659,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.54,0.22804749030210417,0.8179825909212635,1.0,0.5000000000000001,0.0,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.58,0.3860350299753145,0.821362343225773,1.0,0.37059047744873963,0.017037086855465844,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.61,0.2982249911837311,0.8055746079417088,1.0,0.2500000000000001,0.06698729810778059,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.54,0.33337251675091106,0.8377970673946981,1.0,0.14644660940672644,0.14644660940672605,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.54,0.33337251675091106,0.907485776474549,1.0,0.06698729810778076,0.24999999999999978,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.51,0.2631950158692842,1.0051865938975326,1.0,0.017037086855465844,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5700000000000001,0.12284001410603035,1.0026137404518611,1.0,0.0,0.4999999999999999,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.5700000000000001,0.12284001410603035,0.9192731872193189,1.0,0.01703708685546579,0.6294095225512601,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.65,0.12284001410603035,0.8878654630403189,1.0,0.0669872981077807,0.75,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.6900000000000001,0.0,0.835766479980965,1.0,0.14644660940672616,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.47000000000000003,0.15786998942047728,0.782556505200375,1.0,0.24999999999999978,0.9330127018922192,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.56,0.10532502644880687,0.716571825197677,1.0,0.3705904774487392,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5869565217391305,0.73,0.0,0.648293604747037,1.0,0.5,1.0,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.68,0.12284001410603035,0.5192491956485186,1.0,0.6294095225512604,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.73,0.10532502644880687,0.2947005191888271,1.0,0.75,0.9330127018922194,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.73,0.0,0.3519884338897944,1.0,0.8535533905932737,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5652173913043479,0.77,0.0,0.2947005191888271,1.0,0.9330127018922193,0.75,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.77,0.0,0.5007493240516693,1.0,0.9829629131445341,0.6294095225512604,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.8300000000000001,0.0,0.6964067480236006,1.0,1.0,0.5,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.5434782608695653,0.8300000000000001,0.12284001410603035,0.8829553822562469,1.0,0.9829629131445341,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.64,0.0,0.9825452714987173,1.0,0.9330127018922194,0.2500000000000001,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.6,0.10532502644880687,0.8651568997453661,1.0,0.8535533905932737,0.14644660940672627,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.54,0.0,0.8012215053106614,1.0,0.75,0.06698729810778065,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.48,0.22804749030210417,0.8268453673311172,1.0,0.6294095225512605,0.0170370868554659,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.42,0.19301751498765726,0.8976176896628763,1.0,0.5000000000000001,0.0,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.48,0.0,0.8814146169710039,1.0,0.37059047744873963,0.017037086855465844,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.37,0.2631950158692842,0.8718540281038866,1.0,0.2500000000000001,0.06698729810778059,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.39,0.2982249911837311,0.898317586427132,1.0,0.14644660940672644,0.14644660940672605,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.37,0.0,0.9474574199235388,1.0,0.06698729810778076,0.24999999999999978,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.42,0.19301751498765726,1.0050041474102618,1.0,0.017037086855465844,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.5700000000000001,0.15786998942047728,0.9774448475717614,1.0,0.0,0.4999999999999999,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.73,0.19301751498765726,0.9084736202332693,1.0,0.01703708685546579,0.6294095225512601,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.78,0.15786998942047728,0.859948797348861,1.0,0.0669872981077807,0.75,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.6900000000000001,0.2631950158692842,0.8055746079417088,1.0,0.14644660940672616,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6304347826086957,0.73,0.33337251675091106,0.8037230819193973,1.0,0.24999999999999978,0.9330127018922192,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.6086956521739131,0.78,0.2631950158692842,0.7326309604596691,1.0,0.3705904774487392,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.8300000000000001,0.19301751498765726,0.7507234117555257,1.0,0.5,1.0,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.8300000000000001,0.2982249911837311,0.701106367497562,1.0,0.6294095225512604,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.78,0.22804749030210417,0.5982937711652265,1.0,0.75,0.9330127018922194,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.77,0.2631950158692842,0.5509771209290297,1.0,0.8535533905932737,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.8300000000000001,0.2982249911837311,0.2947005191888271,1.0,0.9330127018922193,0.75,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.8300000000000001,0.22804749030210417,0.2803892802002445,1.0,0.9829629131445341,0.6294095225512604,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.88,0.2982249911837311,0.45080100980979754,1.0,1.0,0.5,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.8300000000000001,0.35088750440813454,0.6167015254303991,1.0,0.9829629131445341,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5869565217391305,0.8300000000000001,0.22804749030210417,0.7630958209290782,1.0,0.9330127018922194,0.2500000000000001,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.73,0.22804749030210417,0.8697903185778987,1.0,0.8535533905932737,0.14644660940672627,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.6521739130434784,0.6900000000000001,0.33337251675091106,0.9208032028237367,1.0,0.75,0.06698729810778065,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.65,0.2982249911837311,0.9507906304719591,1.0,0.6294095225512605,0.0170370868554659,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.7391304347826088,0.54,0.12284001410603035,0.973512975281974,1.0,0.5000000000000001,0.0,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.6739130434782609,0.5700000000000001,0.6140825202774186,0.9660509516751277,1.0,0.37059047744873963,0.017037086855465844,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.6304347826086957,0.56,0.49124250617138837,0.931703507946043,1.0,0.2500000000000001,0.06698729810778059,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.6304347826086957,0.46,0.49124250617138837,0.9437906169762307,1.0,0.14644660940672644,0.14644660940672605,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.6304347826086957,0.43,0.6140825202774186,0.9538086140713509,1.0,0.06698729810778076,0.24999999999999978,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5652173913043479,0.49,0.4562125308569414,0.9411205016573687,1.0,0.017037086855465844,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5434782608695653,0.48,0.49124250617138837,0.9068239023764961,1.0,0.0,0.4999999999999999,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5,0.55,0.2631950158692842,0.8456776401178567,1.0,0.01703708685546579,0.6294095225512601,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.5,0.55,0.2982249911837311,0.7928181792348216,1.0,0.0669872981077807,0.75,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4782608695652174,0.59,0.15786998942047728,0.7700958344248068,1.0,0.14644660940672616,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.62,0.15786998942047728,0.7455015289986248,1.0,0.24999999999999978,0.9330127018922192,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.62,0.15786998942047728,0.7401084067765843,1.0,0.3705904774487392,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.62,0.19301751498765726,0.6840343388500479,1.0,0.5,1.0,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.54,0.2631950158692842,0.6591080948825239,1.0,0.6294095225512604,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.43478260869565216,0.62,0.15786998942047728,0.5961152559866871,1.0,0.75,0.9330127018922194,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.4565217391304348,0.62,0.15786998942047728,0.40170622883477336,1.0,0.8535533905932737,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.4565217391304348,0.54,0.2982249911837311,0.2947005191888271,1.0,0.9330127018922193,0.75,0.9937893150577266,0.5805801903511811,0.0669872981077807,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
