target,prediction
0.8856174945831299,0.9059528112411499
0.8388030529022217,0.8654342889785767
0.7860487103462219,0.8222806453704834
0.7789885401725769,0.7803407907485962
0.7011063694953918,0.740355372428894
0.6224064230918884,0.7009761333465576
0.6067302823066711,0.6615160703659058
0.5420843958854675,0.621598482131958
0.4087062478065491,0.5818377733230591
0.24738386273384094,0.4580078721046448
0.20604880154132843,0.2683688998222351
0.15070736408233643,0.14918610453605652
0.35198843479156494,0.18592089414596558
0.49272453784942627,0.3645089566707611
0.6987733244895935,0.5892486572265625
0.8951443433761597,0.7616223096847534
0.9510442614555359,0.8421550989151001
0.7993200421333313,0.8465958833694458
0.7022606134414673,0.8156024217605591
0.7112138271331787,0.7827128171920776
0.7908164262771606,0.76637864112854
0.7753415107727051,0.771539568901062
0.7549518346786499,0.8036667108535767
0.7818490862846375,0.8670284748077393
0.8545703887939453,0.9202479124069214
0.9484902620315552,0.9211009740829468
0.9217144250869751,0.882697343826294
0.8599488139152527,0.8283129930496216
0.7887899875640869,0.7695411443710327
0.7133780121803284,0.7103071212768555
0.6678433418273926,0.6509748697280884
0.5420843958854675,0.5906243324279785
0.3787188231945038,0.5249226093292236
0.24738386273384094,0.4389462172985077
0.06668907403945923,0.3087117373943329
0.15070736408233643,0.18031519651412964
0.22801144421100616,0.16867035627365112
0.5007493495941162,0.310245156288147
0.7101209759712219,0.5330251455307007
0.8664335608482361,0.7258580923080444
0.9350890517234802,0.831731915473938
0.8559315800666809,0.8536827564239502
0.7811385989189148,0.8290445804595947
0.7708555459976196,0.7952524423599243
0.7934800386428833,0.7740042209625244
0.812190592288971,0.7737084627151489
0.7881089448928833,0.8008276224136353
0.8086149096488953,0.8608275651931763
0.8726723194122314,0.9164026975631714
0.9456342458724976,0.9218894243240356
0.9074857831001282,0.8858202695846558
0.8595072627067566,0.8313257694244385
0.7797083854675293,0.7711808681488037
0.7122994661331177,0.7104157209396362
0.7144495248794556,0.6503204107284546
0.7622992992401123,0.5871280431747437
0.8151121139526367,0.5146780610084534
0.6314958333969116,0.42387887835502625
0.596115231513977,0.2913779616355896
0.2947005331516266,0.17408810555934906
0.2647130787372589,0.18011555075645447
0.4340602457523346,0.3332464098930359
0.672042965888977,0.553938627243042
0.8347417116165161,0.7377034425735474
0.9386797547340393,0.8330879211425781
0.8581754565238953,0.8479273319244385
0.7391921281814575,0.8204927444458008
0.7079132199287415,0.7866119146347046
0.7677954435348511,0.7658587694168091
0.741925835609436,0.7650597095489502
0.7227791547775269,0.7882804870605469
0.7566131949424744,0.8404847383499146
0.8092162609100342,0.8979156017303467
0.9139620065689087,0.9128739833831787
0.8965622186660767,0.882834792137146
0.8347417116165161,0.8305728435516357
0.7986813187599182,0.7710797786712646
0.6827443242073059,0.7105203866958618
0.5621322989463806,0.6503804922103882
0.49678587913513184,0.5499930381774902
0.34201717376708984,0.43044736981391907
0.30786558985710144,0.29072439670562744
0.20604880154132843,0.1381647139787674
0.28038927912712097,0.1018344983458519
0.4753953218460083,0.17505984008312225
0.680133581161499,0.36417829990386963
0.8810271620750427,0.5907151699066162
0.9560363292694092,0.7627860307693481
0.8104124665260315,0.8433020114898682
0.7227791547775269,0.8490118980407715
0.7326309680938721,0.8203009366989136
0.7846606969833374,0.7909344434738159
0.7797083854675293,0.7799180746078491
0.7428270578384399,0.8002982139587402
0.7832608819007874,0.8566461801528931
0.8447129726409912,0.9085335731506348
0.9362022876739502,0.9118602275848389
0.9107557535171509,0.8765593767166138
0.8603891730308533,0.8244204521179199
0.791486382484436,0.766886830329895
0.7832608819007874,0.7080056667327881
0.7227791547775269,0.6487274169921875
0.6224064230918884,0.5887307524681091
0.5480659604072571,0.523557186126709
0.38674360513687134,0.43816396594047546
0.30786558985710144,0.3083314299583435
0.2647130787372589,0.17926788330078125
0.33140215277671814,0.16468077898025513
0.4340602457523346,0.3030301630496979
0.6890954971313477,0.5253169536590576
0.8456776142120361,0.7220064401626587
0.9620705842971802,0.831575870513916
0.8388030529022217,0.8558584451675415
0.7557845711708069,0.8311539888381958
0.7954498529434204,0.7959598302841187
0.8024770617485046,0.7733640670776367
0.8241267204284668,0.7724179029464722
0.8098154664039612,0.7993084192276001
0.8527377843856812,0.8594238758087158
0.8852397799491882,0.9168481826782227
0.9525578618049622,0.9246917963027954
0.9071551561355591,0.8907152414321899
0.8550253510475159,0.8385521173477173
0.7980400323867798,0.7798936367034912
0.7574376463890076,0.7197060585021973
0.7247973084449768,0.6593703031539917
0.7237913608551025,0.5979313850402832
0.6774806380271912,0.5294758677482605
0.6004437804222107,0.5150769948959351
0.5120969414710999,0.4884840250015259
0.38674360513687134,0.4132307469844818
0.20604880154132843,0.29254892468452454
0.28038927912712097,0.21990537643432617
0.35198843479156494,0.2738361954689026
0.5894010663032532,0.43917226791381836
0.7067981362342834,0.6336133480072021
0.8005900979042053,0.7809526920318604
0.8499499559402466,0.8542914390563965
0.8969147801399231,0.8733605146408081
0.9400401711463928,0.8777228593826294
0.9518027901649475,0.9023715257644653
0.9456342458724976,0.9384564161300659
0.9291177988052368,0.9464715719223022
0.9397690296173096,0.9230308532714844
0.9088016152381897,0.8850451707839966
0.8541141152381897,0.8421365022659302
0.8151121139526367,0.7982966899871826
0.7515778541564941,0.7559307813644409
0.7738597393035889,0.7154000997543335
0.7524278163909912,0.6755979061126709
0.7067981362342834,0.6349056959152222
0.680133581161499,0.5914696455001831
0.6576060056686401,0.5416734218597412
0.587100625038147,0.4756813943386078
0.5261033177375793,0.3789089322090149
0.2947005331516266,0.2747277617454529
0.30786558985710144,0.2374415248632431
0.3787188231945038,0.3148403465747833
0.5824010372161865,0.4822477698326111
0.6734193563461304,0.662585973739624
0.8092162609100342,0.7910820245742798
0.8738921880722046,0.851362943649292
0.9097815752029419,0.8655083179473877
0.9342491626739502,0.8706041574478149
0.9604031443595886,0.8967958688735962
0.9525578618049622,0.9339456558227539
0.9692580699920654,0.9431456327438354
0.9523065686225891,0.9200341701507568
0.9061593413352966,0.8812843561172485
0.8738921880722046,0.8384863138198853
0.8116000294685364,0.7962255477905273
0.7582579851150513,0.7553558349609375
0.7326309680938721,0.7152478694915771
0.692791759967804,0.675019383430481
0.6591081023216248,0.633711576461792
0.5294261574745178,0.5903458595275879
0.4508010149002075,0.5095447301864624
0.38674360513687134,0.37429100275039673
0.15070736408233643,0.21995338797569275
0.15070736408233643,0.16686636209487915
0.4154204726219177,0.269666850566864
0.5894010663032532,0.47868630290031433
0.8037230968475342,0.6858465671539307
0.9211075305938721,0.8164986371994019
0.8706189393997192,0.8585065603256226
0.804959774017334,0.8438957929611206
0.8577291369438171,0.8128021955490112
0.8794681429862976,0.7909853458404541
0.8798592686653137,0.7910244464874268
0.8889780640602112,0.8220208883285522
0.8643002510070801,0.8802882432937622
0.8852397799491882,0.9221600294113159
0.9373080134391785,0.9172378778457642
0.9244182109832764,0.8788930177688599
0.8513497710227966,0.8265681266784668
0.8268453478813171,0.7701345682144165
0.7165718078613281,0.7131816148757935
0.6635336875915527,0.6192458271980286
0.5700286030769348,0.5579615831375122
0.4087062478065491,0.5079264044761658
0.1806947886943817,0.37783384323120117
0.2947005331516266,0.15237273275852203
0.1806947886943817,0.06386678665876389
0.2647130787372589,0.16933488845825195
0.3702823221683502,0.41967320442199707
0.532683253288269,0.6589810848236084
0.6560901403427124,0.7836933135986328
0.7670214176177979,0.8089373111724854
0.6605965495109558,0.7751972675323486
0.6349954009056091,0.724392294883728
0.7165718078613281,0.6842821836471558
0.7549518346786499,0.6931312084197998
0.7723644971847534,0.7310385704040527
0.760694682598114,0.790145993232727
0.771611750125885,0.8646165132522583
0.8300495147705078,0.9143307209014893
0.9405812621116638,0.9110490083694458
0.9267848134040833,0.8713138103485107
0.8527377843856812,0.8173128366470337
0.7760774493217468,0.7592812776565552
0.7472606301307678,0.7006456851959229
0.6940056085586548,0.6423549652099609
0.6167015433311462,0.5825522541999817
0.4154204726219177,0.5160336494445801
0.30786558985710144,0.4261484146118164
0.0,0.29248887300491333
0.1806947886943817,0.17429660260677338
0.20604880154132843,0.18164843320846558
0.49272453784942627,0.3373909890651703
0.7067981362342834,0.5605907440185547
0.8778942227363586,0.7453747987747192
0.961595892906189,0.8405165672302246
0.8412913680076599,0.8548909425735474
0.7326309680938721,0.8272571563720703
0.7122994661331177,0.7935311794281006
0.7881089448928833,0.7731238603591919
0.7693325877189636,0.7744694948196411
0.741925835609436,0.801683783531189
0.801221489906311,0.8602975606918335
0.8357664942741394,0.919049859046936
0.9336868524551392,0.9299032688140869
0.9291177988052368,0.8971743583679199
0.8702051639556885,0.8443949222564697
0.8055745959281921,0.7850397825241089
0.768565833568573,0.7245972156524658
0.7345324158668518,0.6649105548858643
0.6224064230918884,0.6046736836433411
0.47076189517974854,0.5371741056442261
0.35198843479156494,0.4479096233844757
0.22801144421100616,0.3093392848968506
0.06668907403945923,0.18225815892219543
0.1806947886943817,0.18450552225112915
0.4842880368232727,0.3396089971065521
0.7079132199287415,0.5638402700424194
0.8759053349494934,0.7489714622497559
0.9505366086959839,0.843860387802124
0.8367848992347717,0.8576229810714722
0.7144495248794556,0.829806923866272
0.7277788519859314,0.7962981462478638
0.768565833568573,0.7762506008148193
0.771611750125885,0.7758872509002686
0.7590742111206055,0.7983771562576294
0.771611750125885,0.8491967916488647
0.8461578488349915,0.9092768430709839
0.9279554486274719,0.9300352334976196
0.930846095085144,0.9042428731918335
0.8660091161727905,0.8539793491363525
0.8162662982940674,0.7952049970626831
0.7768100500106812,0.7346137762069702
0.7144495248794556,0.6760952472686768
0.6814441084861755,0.615189790725708
0.5750898122787476,0.5460894107818604
0.39439499378204346,0.45395714044570923
0.2647130787372589,0.31945186853408813
0.20604880154132843,0.19575753808021545
0.1806947886943817,0.1905808448791504
0.4799017608165741,0.3336474895477295
0.6878447532653809,0.5515168905258179
0.8577291369438171,0.7386735677719116
0.9662821292877197,0.8395992517471313
0.8504179120063782,0.859299898147583
0.7566131949424744,0.834678053855896
0.7723644971847534,0.8024394512176514
0.8191168904304504,0.7826981544494629
0.812190592288971,0.7827578783035278
0.7954498529434204,0.8089518547058105
0.8055745959281921,0.8677409887313843
0.864729106426239,0.9262734651565552
0.9328398108482361,0.9361233711242676
0.9101069569587708,0.9026867151260376
0.8412913680076599,0.8498023748397827
0.7789885401725769,0.7909133434295654
0.7391921281814575,0.7307038307189941
0.7237913608551025,0.6705713272094727
0.6853142976760864,0.609345555305481
0.6545600891113281,0.5422201752662659
0.6224064230918884,0.5279901027679443
0.5294261574745178,0.5036874413490295
0.39439499378204346,0.4340740144252777
0.22801144421100616,0.3155956268310547
0.2947005331516266,0.23222756385803223
0.39439499378204346,0.2687726616859436
0.6046613454818726,0.4218135476112366
0.729736864566803,0.6153318881988525
0.7934800386428833,0.769396185874939
0.8352549076080322,0.8521385192871094
0.8810271620750427,0.8779497146606445
0.9003995656967163,0.8857512474060059
0.9164827466011047,0.9104958772659302
0.9256057739257812,0.9441375732421875
0.923821210861206,0.9495764970779419
0.8979679942131042,0.9243953227996826
0.8730799555778503,0.8849883079528809
0.8080113530158997,0.8422327041625977
0.7967500686645508,0.8003538846969604
0.733584463596344,0.7602211236953735
0.6987733244895935,0.7216562032699585
0.7056754231452942,0.6818395853042603
0.691568911075592,0.6407272815704346
0.6865844130516052,0.5980035662651062
0.636717677116394,0.5508165955543518
0.5939074754714966,0.48663073778152466
0.5192492008209229,0.3971293568611145
0.30786558985710144,0.30541881918907166
0.30786558985710144,0.2623366117477417
0.34201717376708984,0.3164491355419159
0.5046195387840271,0.4647902548313141
0.6734193563461304,0.640512228012085
0.7614989876747131,0.7758454084396362
0.8398028612136841,0.8462209701538086
0.8541141152381897,0.867937445640564
0.8882371783256531,0.8764452934265137
0.8900831341743469,0.9023394584655762
0.8829553723335266,0.937122106552124
0.8747004270553589,0.9441350698471069
0.8599488139152527,0.9204903841018677
0.8133654594421387,0.8822120428085327
0.8110073208808899,0.8386263847351074
0.7662437558174133,0.7945961952209473
0.6865844130516052,0.7542883157730103
0.6605965495109558,0.7171615362167358
0.596115231513977,0.6807485818862915
0.5594136118888855,0.6437826156616211
0.4340602457523346,0.6014966368675232
0.3787188231945038,0.4756318926811218
0.1806947886943817,0.2921462953090668
0.06668907403945923,0.17319437861442566
0.30786558985710144,0.20393651723861694
0.49272453784942627,0.37552908062934875
0.6890954971313477,0.5965940952301025
0.8660091161727905,0.768635630607605
0.9548024535179138,0.8504968881607056
0.812190592288971,0.8565617799758911
0.6987733244895935,0.8271394968032837
0.7557845711708069,0.7958303689956665
0.7894682288169861,0.7788428068161011
0.7954498529434204,0.7806128263473511
0.771611750125885,0.8045344352722168
0.7993200421333313,0.8612738847732544
0.86343914270401,0.9262255430221558
0.9435255527496338,0.944516658782959
0.9328398108482361,0.9161807298660278
0.8742967844009399,0.8637226819992065
0.8005900979042053,0.8025723695755005
0.760694682598114,0.7397738695144653
0.6649828553199768,0.6781125068664551
0.596115231513977,0.6165452599525452
0.6576060056686401,0.5540712475776672
0.5847676396369934,0.547524094581604
0.532683253288269,0.5319218635559082
0.34201717376708984,0.4806842803955078
0.1806947886943817,0.3761187493801117
0.3200545310974121,0.2603369951248169
0.4340602457523346,0.24196955561637878
0.5700286030769348,0.3526519536972046
0.7045450210571289,0.5396603345870972
0.7524278163909912,0.7146869897842407
0.7986813187599182,0.8262121677398682
0.868539571762085,0.8751333951950073
0.8897156119346619,0.8966093063354492
0.9114020466804504,0.9248725175857544
0.9014307856559753,0.9510749578475952
0.9031351804733276,0.9471871852874756
0.8886080384254456,0.918068528175354
0.8352549076080322,0.8786646127700806
0.8230265378952026,0.8366599082946777
0.7941392660140991,0.7957214117050171
0.7566131949424744,0.7567144632339478
0.719704806804657,0.7188220024108887
0.7079132199287415,0.6832096576690674
0.6827443242073059,0.646496057510376
0.6706549525260925,0.6075245141983032
0.6349954009056091,0.5637311339378357
0.596115231513977,0.5081114768981934
0.4218713045120239,0.4290452003479004
0.22801144421100616,0.32939308881759644
0.24738386273384094,0.2615458369255066
0.35198843479156494,0.2871711850166321
0.45602288842201233,0.4135364294052124
0.6332549452781677,0.5864303112030029
0.733584463596344,0.7364151477813721
0.8208038806915283,0.8272645473480225
0.8522763848304749,0.8666046857833862
0.9149118661880493,0.886988639831543
0.8841015696525574,0.9166005849838257
0.8993619084358215,0.9420292377471924
0.8786830306053162,0.938541054725647
0.8886080384254456,0.9105899333953857
0.8263052105903625,0.8731441497802734
0.760694682598114,0.8041481971740723
0.7354750037193298,0.7597541809082031
0.7155141234397888,0.7261444330215454
0.6434319019317627,0.6940898895263672
0.6384221315383911,0.6613974571228027
0.5358770489692688,0.6279046535491943
0.39439499378204346,0.5931015014648438
0.3200545310974121,0.48389551043510437
0.28038927912712097,0.30994877219200134
0.24738386273384094,0.18374644219875336
0.1806947886943817,0.1929556429386139
0.48856037855148315,0.34212350845336914
0.6975942850112915,0.5554441213607788
0.8702051639556885,0.7365430593490601
0.9708385467529297,0.8354003429412842
0.8289883732795715,0.8550083637237549
0.6952105760574341,0.8327735662460327
0.7832608819007874,0.8035427331924438
0.8061871528625488,0.7865792512893677
0.8357664942741394,0.790576696395874
0.801221489906311,0.8251899480819702
0.8061871528625488,0.8919086456298828
0.8882371783256531,0.9418725967407227
0.9655876159667969,0.9392670392990112
0.9618334174156189,0.9005454778671265
0.8986664414405823,0.8474957942962646
0.8246740698814392,0.7905502319335938
0.7746022939682007,0.7335523366928101
0.7045450210571289,0.6744086742401123
0.6482936143875122,0.6153110265731812
0.5480659604072571,0.5536500215530396
0.4218713045120239,0.4772360920906067
0.24738386273384094,0.3615978956222534
0.15070736408233643,0.22585369646549225
0.22801144421100616,0.17934110760688782
0.5192492008209229,0.27987220883369446
0.7144495248794556,0.4853036105632782
0.9091289043426514,0.6899892091751099
0.9685760736465454,0.818891167640686
0.8432552814483643,0.8617030382156372
0.7176228165626526,0.8472472429275513
0.7638884782791138,0.8155269622802734
0.8311038613319397,0.7926546335220337
0.8086149096488953,0.7918063402175903
0.8074055314064026,0.8232837915420532
0.8246740698814392,0.8826977014541626
0.8856174945831299,0.9270161390304565
0.9735129475593567,0.9236365556716919
0.9708385467529297,0.8873269557952881
0.8947879076004028,0.8377379179000854
0.8279203772544861,0.7838525772094727
0.8133654594421387,0.7290995121002197
0.741925835609436,0.6719338893890381
0.6384221315383911,0.6122713088989258
0.4842880368232727,0.546916127204895
0.2947005331516266,0.46983984112739563
0.2647130787372589,0.36070752143859863
0.22801144421100616,0.23280221223831177
0.28038927912712097,0.18369579315185547
0.5294261574745178,0.275515615940094
0.680133581161499,0.4723503887653351
0.871031641960144,0.6545943021774292
0.977012574672699,0.768181324005127
0.8668569326400757,0.8213446140289307
0.7011063694953918,0.8209601640701294
0.733584463596344,0.7978464365005493
0.7825565338134766,0.7787959575653076
0.7693325877189636,0.7811805009841919
0.7723644971847534,0.8164389133453369
0.8162662982940674,0.8806043863296509
0.8621389269828796,0.9228057861328125
0.9397690296173096,0.9146146774291992
0.940851092338562,0.8745700120925903
0.8774983286857605,0.8217532634735107
0.8208038806915283,0.7651503086090088
0.7566131949424744,0.708074688911438
0.6530157327651978,0.6511892080307007
0.596115231513977,0.593562126159668
0.5120969414710999,0.5312811136245728
0.35198843479156494,0.4518102705478668
0.2647130787372589,0.33141088485717773
0.06668907403945923,0.19729608297348022
0.2647130787372589,0.16128580272197723
0.4610840678215027,0.2775113582611084
0.680133581161499,0.49155136942863464
0.8672791719436646,0.6949465274810791
0.953808605670929,0.8181204795837402
0.8110073208808899,0.8538763523101807
0.7056754231452942,0.8358587026596069
0.7391921281814575,0.8030372858047485
0.7846606969833374,0.7803502082824707
0.791486382484436,0.7801140546798706
0.7677954435348511,0.8114950656890869
0.8074055314064026,0.8746541738510132
0.840796709060669,0.9235422611236572
0.9429941177368164,0.9214881658554077
0.9285376667976379,0.8830444812774658
0.8603891730308533,0.8293200731277466
0.7789885401725769,0.7707010507583618
0.7507234215736389,0.711736798286438
0.691568911075592,0.6513986587524414
0.6332549452781677,0.5885589122772217
0.5261033177375793,0.5227187871932983
0.4398319125175476,0.4407852590084076
0.2947005331516266,0.3231077790260315
0.1806947886943817,0.19743190705776215
0.28038927912712097,0.17485079169273376
0.42807865142822266,0.301943838596344
0.6167015433311462,0.519222617149353
0.7700958251953125,0.7157516479492188
0.8878654837608337,0.8080899715423584
0.8252195715904236,0.8349440097808838
0.7277788519859314,0.8187650442123413
0.760694682598114,0.7903283834457397
0.7881089448928833,0.771310567855835
0.7738597393035889,0.7718081474304199
0.7700958251953125,0.798249363899231
0.8263052105903625,0.8542888164520264
0.8612663745880127,0.9088852405548096
0.9294071197509766,0.9180408716201782
0.90781569480896,0.8883662223815918
0.8508844971656799,0.838975191116333
0.7887899875640869,0.7824773788452148
0.7326309680938721,0.6920207738876343
0.7267909646034241,0.6313434839248657
0.6774806380271912,0.5805504322052002
0.6498827338218689,0.5242795944213867
0.6450684666633606,0.5164427161216736
0.587100625038147,0.4969096779823303
0.445407897233963,0.43566834926605225
0.30786558985710144,0.3272465467453003
0.20604880154132843,0.2398688644170761
0.38674360513687134,0.25709500908851624
0.49272453784942627,0.38957321643829346
0.662071704864502,0.5758734345436096
0.731671929359436,0.7378264665603638
0.8174124956130981,0.8350692987442017
0.8734865784645081,0.8744591474533081
0.903812050819397,0.8910598754882812
0.923222005367279,0.9162627458572388
0.9217144250869751,0.9399542808532715
0.9214112162590027,0.9342161417007446
0.9107557535171509,0.9029254913330078
0.8475901484489441,0.8632031679153442
0.8268453478813171,0.8225033283233643
0.7921536564826965,0.783195972442627
0.7428270578384399,0.7455810308456421
0.7654623985290527,0.7087801694869995
0.7217607498168945,0.6705440282821655
0.7237913608551025,0.6305842399597168
0.672042965888977,0.5894755721092224
0.6482936143875122,0.5445901155471802
0.6046613454818726,0.4874139726161957
0.5261033177375793,0.40657153725624084
0.30786558985710144,0.3118358850479126
0.24738386273384094,0.25892651081085205
0.20604880154132843,0.3028014302253723
0.4087062478065491,0.4099138081073761
0.5847676396369934,0.5621883869171143
0.6498827338218689,0.6940370798110962
0.7731138467788696,0.7938737869262695
0.7947958707809448,0.8485450744628906
0.8326728343963623,0.8823542594909668
0.8162662982940674,0.9132975339889526
0.7825565338134766,0.927499532699585
0.7775394320487976,0.9126459360122681
0.7967500686645508,0.847991943359375
0.7804250717163086,0.7756606340408325
0.7566131949424744,0.7121285200119019
0.6774806380271912,0.657792329788208
0.6576060056686401,0.609928548336029
0.6384221315383911,0.5656600594520569
0.6046613454818726,0.5514791011810303
0.5358770489692688,0.5092399716377258
0.38674360513687134,0.45540547370910645
0.15070736408233643,0.29236117005348206
0.1806947886943817,0.15957066416740417
0.15070736408233643,0.10473381727933884
0.30786558985710144,0.17939096689224243
0.4340602457523346,0.3752034604549408
0.6788124442100525,0.6033174991607666
0.821362316608429,0.7721327543258667
0.9339682459831238,0.8478411436080933
0.8156902194023132,0.8494558334350586
0.691568911075592,0.8181679248809814
0.692791759967804,0.7870931625366211
0.7345324158668518,0.7442283630371094
0.7738597393035889,0.7155754566192627
0.7662437558174133,0.711444616317749
0.7853561639785767,0.7895056009292603
0.8475901484489441,0.8869565725326538
0.9427277445793152,0.9198015928268433
0.928246796131134,0.894748330116272
0.8825715184211731,0.8433612585067749
0.8246740698814392,0.7843950986862183
0.791486382484436,0.7259988784790039
0.6827443242073059,0.6694570779800415
0.6167015433311462,0.6108450889587402
0.45602288842201233,0.5437959432601929
0.24738386273384094,0.39431032538414
0.0,0.26367485523223877
0.11400572210550308,0.17367082834243774
0.24738386273384094,0.14923126995563507
0.5007493495941162,0.30312803387641907
0.672042965888977,0.5123311281204224
0.86343914270401,0.7079784870147705
0.9692580699920654,0.8174985647201538
0.8422762751579285,0.8429211378097534
0.7155141234397888,0.8207337856292725
0.7345324158668518,0.7902432680130005
0.7782655954360962,0.773044228553772
0.7973963022232056,0.7742416858673096
0.7614989876747131,0.8001096248626709
0.8074055314064026,0.854742169380188
0.8536565899848938,0.9081929922103882
0.9386797547340393,0.9172056913375854
0.9229215979576111,0.8850977420806885
0.8848612904548645,0.8355562686920166
0.7993200421333313,0.780587911605835
0.7638884782791138,0.7238895893096924
0.6545600891113281,0.6664086580276489
0.5725786685943604,0.6071534156799316
0.47076189517974854,0.5422463417053223
0.39439499378204346,0.45859840512275696
0.2647130787372589,0.33121079206466675
0.28038927912712097,0.19651898741722107
0.15070736408233643,0.16924554109573364
0.4842880368232727,0.2964216470718384
0.6853142976760864,0.5144118070602417
0.8586205840110779,0.7139028310775757
0.9608812928199768,0.828906774520874
0.8162662982940674,0.8578580617904663
0.6952105760574341,0.8367106914520264
0.733584463596344,0.8033946752548218
0.7825565338134766,0.7804592847824097
0.7867383360862732,0.778188943862915
0.7775394320487976,0.8024437427520752
0.7797083854675293,0.8583348989486694
0.8398028612136841,0.9165120124816895
0.9273711442947388,0.9290025234222412
0.9211075305938721,0.8972259759902954
0.8726723194122314,0.8445063829421997
0.8061871528625488,0.784972071647644
0.7598864436149597,0.7240597009658813
0.6774806380271912,0.6656502485275269
0.6067302823066711,0.6058653593063354
0.4610840678215027,0.5393935441970825
0.4087062478065491,0.4527450203895569
0.24738386273384094,0.32472357153892517
0.06668907403945923,0.19668370485305786
0.24738386273384094,0.17742760479450226
0.4659941494464874,0.3076557219028473
0.6664193272590637,0.5232541561126709
0.8655835390090942,0.7168189287185669
0.9587187170982361,0.8281011581420898
0.8377970457077026,0.8560036420822144
0.7287607789039612,0.8351951837539673
0.749001145362854,0.8028215169906616
0.8145319223403931,0.7815628051757812
0.8080113530158997,0.7816126346588135
0.7894682288169861,0.8106793165206909
0.8133654594421387,0.8717681169509888
0.8742967844009399,0.924140453338623
0.9241199493408203,0.9265549182891846
0.8969147801399231,0.8906422853469849
0.8490101099014282,0.8385437726974487
0.7887899875640869,0.7811582088470459
0.768565833568573,0.7232707738876343
0.7090207934379578,0.6660888195037842
0.6747843027114868,0.6078031063079834
0.522711992263794,0.5439459681510925
0.42807865142822266,0.45936986804008484
0.2647130787372589,0.3295493423938751
0.30786558985710144,0.1977750062942505
0.28038927912712097,0.17831973731517792
0.47076189517974854,0.3112664222717285
0.6649828553199768,0.5295447111129761
0.8289883732795715,0.724381685256958
0.9479746222496033,0.8344489336013794
0.8466367125511169,0.8600194454193115
0.7498645186424255,0.8374055624008179
0.7670214176177979,0.8039175271987915
0.8092162609100342,0.7821321487426758
0.8316285014152527,0.7813336849212646
0.8241267204284668,0.8076406717300415
0.8295198082923889,0.8672044277191162
0.8786830306053162,0.9248466491699219
0.944319486618042,0.933234453201294
0.8929942846298218,0.8995896577835083
0.8347417116165161,0.8477802276611328
0.7746022939682007,0.7904585599899292
0.733584463596344,0.7318761348724365
0.6975942850112915,0.67264723777771
0.692791759967804,0.6120057106018066
0.6349954009056091,0.5459119081497192
0.636717677116394,0.5325958728790283
0.5847676396369934,0.5112195014953613
0.4087062478065491,0.440451055765152
0.20604880154132843,0.3271728754043579
0.11400572210550308,0.2432975471019745
0.2947005331516266,0.27071934938430786
0.5261033177375793,0.41329437494277954
0.6734193563461304,0.601987361907959
0.7738597393035889,0.7580273151397705
0.8092162609100342,0.8446840047836304
0.86895751953125,0.8758009672164917
0.8922713398933411,0.8890292644500732
0.893354594707489,0.9181627035140991
0.8821868300437927,0.9496985673904419
0.8900831341743469,0.9498465061187744
0.8771015405654907,0.922524094581604
0.8295198082923889,0.8834760189056396
0.8086149096488953,0.8413300514221191
0.7993200421333313,0.7995365858078003
0.7590742111206055,0.7592607736587524
0.744614839553833,0.7205915451049805
0.7176228165626526,0.6804838180541992
0.6734193563461304,0.6408736705780029
0.6605965495109558,0.6023867726325989
0.6384221315383911,0.5598092079162598
0.6224064230918884,0.4443807601928711
0.48856037855148315,0.3619956374168396
0.2947005331516266,0.29536959528923035
0.2647130787372589,0.26500260829925537
0.20604880154132843,0.3191627860069275
0.4340602457523346,0.4582159221172333
0.6242649555206299,0.6262177228927612
0.6903368234634399,0.7612231969833374
0.7993200421333313,0.8371539115905762
0.8219189643859863,0.8664616346359253
0.8786830306053162,0.8812646865844727
0.8527377843856812,0.909064769744873
0.8300495147705078,0.9391707181930542
0.8442285060882568,0.9408223628997803
0.8718540072441101,0.9147759675979614
0.7901437282562256,0.8763343095779419
0.6560901403427124,0.8350038528442383
0.6591081023216248,0.7666609287261963
0.6774806380271912,0.7245582342147827
0.6545600891113281,0.6952162981033325
0.6261026859283447,0.6656898260116577
0.4659941494464874,0.6325592994689941
0.4398319125175476,0.5951368808746338
0.34201717376708984,0.47823476791381836
0.1806947886943817,0.29868844151496887
0.11400572210550308,0.1797032356262207
0.1806947886943817,0.20720802247524261
0.4154204726219177,0.34852147102355957
0.6576060056686401,0.5708105564117432
0.8347417116165161,0.7533767223358154
0.9362022876739502,0.8436470031738281
0.8145319223403931,0.8552331924438477
0.6940056085586548,0.8296303749084473
0.731671929359436,0.8004739284515381
0.7825565338134766,0.7844657897949219
0.7662437558174133,0.7871763706207275
0.741925835609436,0.8122998476028442
0.7670214176177979,0.8654428720474243
0.8257632851600647,0.9236190319061279
0.9068238735198975,0.9054381847381592
0.9107557535171509,0.8749887943267822
0.845196008682251,0.8333238363265991
0.7582579851150513,0.7841359376907349
0.6747843027114868,0.7304587364196777
0.5451023578643799,0.6748561859130859
0.522711992263794,0.6178556680679321
0.3702823221683502,0.5076497197151184
0.34201717376708984,0.42281031608581543
0.22801144421100616,0.3268318772315979
0.1806947886943817,0.22250591218471527
0.24738386273384094,0.19917331635951996
0.4799017608165741,0.31580281257629395
0.672042965888977,0.5208737254142761
0.8522763848304749,0.7129509449005127
0.954554557800293,0.8283672332763672
0.8383008241653442,0.8628602027893066
0.744614839553833,0.8477257490158081
